Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
14,81,2,1,0,4,85,0,3,1,0,4,0,2.0,1.0,1,69
5,79,2,0,1,9,89,0,3,1,1,3,0,1.0,0.0,1,66
18,69,2,1,1,8,65,0,4,1,0,4,0,0.0,2.0,0,65
27,88,1,2,0,7,56,0,2,0,0,4,0,2.0,0.0,1,70
32,68,2,0,0,10,84,0,0,1,1,2,0,2.0,2.0,0,70
13,82,2,1,0,6,56,0,2,0,0,4,0,2.0,0.0,0,67
23,70,1,0,1,7,73,0,1,0,1,3,0,2.0,0.0,0,68
17,98,1,2,1,6,62,0,1,1,1,2,0,1.0,0.0,1,68
19,61,2,1,0,9,67,0,0,0,0,2,0,1.0,2.0,1,61
36,68,1,1,1,8,74,0,2,1,0,3,0,0.0,0.0,0,70
11,70,2,0,0,7,95,0,0,0,0,5,0,1.0,1.0,0,65
22,77,0,1,1,5,84,1,3,2,0,2,0,0.0,1.0,0,66
23,69,1,1,1,6,59,0,3,2,0,3,0,2.0,1.0,0,67
27,80,0,2,1,5,94,0,3,2,0,3,0,0.0,0.0,0,69
21,95,1,0,0,9,75,0,1,0,0,2,0,1.0,2.0,0,69
22,88,1,1,1,5,60,0,1,0,0,2,0,0.0,1.0,0,67
18,83,2,2,0,9,76,0,0,1,1,4,0,0.0,0.0,1,66
22,64,0,1,1,9,60,0,1,2,1,2,0,0.0,0.0,0,63
18,88,2,1,0,6,68,0,0,1,0,4,0,0.0,2.0,1,67
24,67,2,2,1,6,90,0,0,0,0,1,0,1.0,2.0,0,64
18,91,1,2,0,6,83,0,2,0,1,4,0,0.0,0.0,0,68
22,70,1,0,1,8,74,0,2,0,0,2,0,,1.0,0,65
20,77,1,2,0,9,61,0,2,1,0,3,0,0.0,0.0,0,65
27,74,1,2,1,9,64,1,1,0,0,3,0,0.0,0.0,0,65
20,94,0,1,1,6,99,0,0,1,0,4,0,1.0,0.0,1,70
9,65,1,0,1,9,67,0,1,2,0,3,0,0.0,0.0,1,62
28,83,2,2,0,9,81,0,0,0,0,4,0,0.0,1.0,0,68
15,66,0,0,1,7,75,0,0,2,0,3,0,1.0,0.0,0,62
16,88,1,0,1,7,51,0,0,1,0,3,0,1.0,0.0,1,68
16,96,2,1,1,9,97,0,0,1,1,5,0,1.0,0.0,0,72
28,77,2,1,1,9,54,0,1,2,0,3,0,2.0,0.0,1,70
7,80,2,1,0,9,83,1,3,1,0,3,0,0.0,2.0,1,62
39,97,2,0,1,10,91,0,2,0,0,3,0,0.0,1.0,1,79
26,81,1,0,1,8,87,0,2,2,0,1,0,2.0,0.0,0,73
21,80,2,0,1,7,90,0,1,0,0,2,0,1.0,2.0,0,68
20,83,2,1,1,9,87,0,0,2,0,2,0,0.0,0.0,0,68
22,88,1,1,1,10,72,0,2,0,0,2,0,0.0,1.0,1,69
23,64,1,2,1,6,95,0,1,0,0,2,1,1.0,2.0,1,63
24,93,1,1,1,7,96,1,5,2,0,4,0,2.0,0.0,1,74
23,77,1,1,1,5,72,0,2,2,0,5,0,1.0,1.0,1,69
21,63,1,2,0,8,74,0,0,0,0,3,0,0.0,0.0,1,61
19,91,1,2,1,8,74,0,4,1,0,2,1,2.0,0.0,1,69
19,75,1,2,0,6,64,0,2,0,0,3,0,0.0,0.0,1,64
19,64,1,1,1,9,56,0,2,0,0,4,0,2.0,2.0,1,63
27,85,0,0,0,6,63,0,1,0,0,2,0,1.0,0.0,0,68
24,95,2,1,1,6,92,0,2,0,0,3,0,0.0,2.0,0,72
2,96,0,0,1,9,77,0,3,1,0,2,0,0.0,2.0,1,65
24,98,0,2,0,6,93,1,2,0,0,4,0,1.0,0.0,0,69
21,95,1,2,0,5,87,0,2,1,1,4,0,0.0,0.0,0,70
20,60,1,1,1,8,67,0,1,1,0,4,0,2.0,1.0,1,63
18,75,0,1,1,7,59,0,0,1,0,2,1,0.0,0.0,1,62
27,93,1,1,1,9,78,0,1,0,0,2,0,2.0,0.0,1,72
26,75,2,0,0,8,97,0,1,0,0,4,0,0.0,2.0,0,69
15,84,1,1,0,4,92,0,2,1,0,3,0,0.0,1.0,1,66
22,84,1,1,1,9,88,0,2,0,1,4,0,2.0,0.0,0,71
14,75,0,2,0,10,88,0,2,0,1,3,0,1.0,1.0,1,62
12,96,1,2,1,9,76,0,2,1,0,2,0,0.0,0.0,0,68
16,80,2,2,0,9,58,0,0,1,0,2,0,0.0,0.0,1,63
25,79,1,1,1,7,64,0,0,0,0,3,0,1.0,2.0,1,66
26,100,2,1,1,6,79,0,1,1,0,3,0,1.0,1.0,0,75
23,80,1,2,1,7,66,0,1,2,1,4,0,1.0,0.0,1,69
24,67,2,1,0,8,89,0,2,2,1,3,0,0.0,0.0,1,68
23,81,2,1,0,8,69,0,5,1,0,2,0,0.0,1.0,0,69
16,93,2,2,0,6,56,0,2,0,0,4,0,0.0,0.0,0,67
23,91,2,1,1,6,89,0,3,1,1,3,0,2.0,0.0,0,73
25,92,1,0,1,5,85,0,1,0,0,1,0,1.0,0.0,0,71
25,88,2,1,1,8,63,0,2,2,0,3,0,0.0,1.0,1,71
27,70,1,1,0,6,99,0,2,0,1,2,0,0.0,0.0,1,68
24,94,2,2,0,7,70,0,1,2,0,1,0,0.0,0.0,0,70
22,96,0,0,1,10,84,0,1,2,0,3,0,0.0,0.0,0,71
26,68,1,0,0,8,96,0,1,1,0,2,0,0.0,0.0,0,69
20,65,2,1,0,7,58,1,3,0,1,4,0,0.0,0.0,0,63
15,99,0,1,1,8,94,0,2,1,1,3,0,2.0,0.0,0,71
19,95,1,1,1,9,85,1,2,0,0,3,0,1.0,0.0,0,69
16,96,2,1,1,5,58,0,2,2,0,5,0,2.0,1.0,0,71
16,95,1,2,0,6,83,0,2,0,1,3,0,0.0,0.0,1,68
19,82,1,1,0,7,94,0,1,1,0,3,0,0.0,0.0,1,68
15,86,1,2,0,6,90,0,0,1,0,3,0,2.0,2.0,0,66
18,82,1,1,0,7,88,0,3,0,0,3,0,1.0,1.0,1,67
9,62,0,0,1,5,58,0,0,1,1,5,0,1.0,1.0,1,59
21,90,0,1,0,8,60,0,1,0,0,2,0,1.0,0.0,1,66
20,80,0,2,0,6,77,0,0,1,1,3,0,0.0,0.0,0,64
15,86,1,1,0,7,79,0,1,0,0,3,1,0.0,1.0,1,64
24,80,1,0,1,7,97,0,0,0,1,4,0,0.0,1.0,1,69
26,80,2,2,0,8,73,0,1,1,0,3,0,0.0,0.0,0,69
10,67,1,1,0,4,65,1,3,1,0,3,0,0.0,0.0,0,61
15,71,2,0,0,8,60,0,0,0,1,3,0,0.0,2.0,1,62
15,66,0,1,0,7,53,0,2,1,0,3,0,1.0,0.0,1,61
14,68,1,1,1,8,53,0,1,1,1,2,0,1.0,0.0,1,63
25,99,1,2,0,5,79,0,2,0,0,4,0,1.0,0.0,1,71
19,66,2,0,1,8,59,0,1,1,0,2,0,2.0,1.0,1,65
18,71,2,0,1,9,93,0,1,0,1,4,0,1.0,1.0,0,68
8,84,2,0,0,7,80,0,1,2,0,4,0,0.0,1.0,0,67
24,84,0,0,1,6,93,0,2,0,0,1,0,0.0,0.0,1,70
13,66,2,1,1,6,71,0,3,1,0,3,0,0.0,0.0,0,64
20,92,1,0,0,8,80,0,0,1,1,3,0,1.0,0.0,0,71
22,91,2,1,1,8,76,0,2,1,0,3,0,1.0,1.0,1,71
28,69,1,0,0,8,99,0,0,2,1,3,0,0.0,1.0,1,67
12,72,1,2,1,7,90,0,0,2,0,3,0,2.0,2.0,0,63
2,98,0,0,1,7,80,0,2,0,0,1,0,0.0,0.0,0,66
21,93,1,2,1,7,80,0,3,2,0,1,0,0.0,1.0,0,70
31,88,1,2,0,6,62,0,2,0,1,4,0,0.0,0.0,0,70
27,63,0,1,1,8,87,0,3,0,1,3,0,0.0,0.0,1,67
21,77,0,1,0,7,99,0,3,1,0,3,0,2.0,0.0,0,69
17,82,2,2,0,9,56,0,3,2,0,2,0,0.0,0.0,1,66
25,67,1,0,0,9,82,0,1,1,0,3,0,2.0,2.0,1,67
14,78,2,1,1,7,76,0,0,2,0,2,1,1.0,0.0,1,65
23,84,2,0,1,8,93,0,1,2,0,3,0,2.0,2.0,0,72
23,73,2,0,0,6,50,0,1,1,0,3,0,1.0,0.0,0,68
26,91,2,1,1,7,57,0,3,1,0,3,0,1.0,0.0,0,72
37,94,2,1,1,8,52,0,1,0,1,3,0,2.0,0.0,0,76
22,73,1,2,1,5,58,0,4,0,0,3,1,1.0,0.0,1,65
17,94,0,1,0,8,85,0,1,1,0,4,0,0.0,0.0,0,68
20,64,1,1,1,6,57,0,3,0,0,4,0,1.0,0.0,1,65
9,94,1,1,1,6,81,0,0,0,0,3,0,0.0,0.0,0,66
16,66,0,1,0,6,93,0,7,0,0,2,0,0.0,2.0,0,63
18,63,1,2,0,7,52,0,2,2,0,3,0,2.0,1.0,1,63
17,86,1,1,1,5,51,0,2,0,1,2,0,2.0,1.0,0,66
21,79,2,2,1,8,99,0,2,0,0,4,0,0.0,0.0,0,69
15,96,1,0,1,7,84,0,3,1,0,1,0,2.0,0.0,0,72
27,75,1,2,1,10,57,0,3,2,0,3,0,0.0,0.0,0,66
20,71,1,1,1,7,65,1,2,1,0,4,0,0.0,1.0,1,64
20,80,1,2,1,8,99,0,0,0,1,3,0,0.0,,0,67
18,78,2,0,1,6,61,0,1,0,1,5,0,0.0,0.0,0,67
21,74,0,1,1,5,88,0,1,1,0,1,0,1.0,0.0,0,66
25,88,1,2,1,8,62,0,2,0,0,2,0,0.0,0.0,1,68
15,90,1,1,0,5,70,0,0,1,1,2,0,0.0,1.0,0,65
16,94,1,0,1,8,94,0,2,0,1,3,0,0.0,0.0,0,71
18,99,1,0,1,10,51,0,1,1,0,4,0,2.0,0.0,0,71
12,71,1,1,1,8,65,0,1,1,1,2,0,0.0,1.0,0,62
15,89,1,0,1,8,74,0,2,1,0,2,0,1.0,0.0,0,69
17,76,1,2,0,7,81,0,4,2,1,2,0,0.0,0.0,0,65
25,87,2,2,0,6,51,0,3,1,0,3,0,2.0,0.0,0,70
22,79,1,1,1,7,71,0,2,0,1,2,0,1.0,1.0,0,66
21,100,1,1,0,6,67,0,0,2,0,3,0,0.0,2.0,0,70
25,89,1,0,0,5,51,0,2,1,1,2,0,2.0,1.0,1,70
19,98,0,0,1,7,68,0,1,0,1,4,0,0.0,1.0,1,69
22,93,2,2,1,9,97,0,2,1,0,3,1,0.0,0.0,0,71
19,96,1,1,0,5,64,0,1,1,0,3,0,0.0,0.0,0,69
22,93,2,1,0,9,79,0,2,1,0,2,0,2.0,0.0,1,73
17,78,1,1,1,9,65,0,1,1,0,4,0,0.0,1.0,1,65
5,70,2,0,1,8,55,0,3,0,0,3,0,0.0,0.0,0,62
19,75,1,0,0,8,64,0,2,2,0,5,0,2.0,1.0,1,67
29,61,0,1,1,7,74,0,1,1,0,3,0,2.0,1.0,0,65
26,81,0,1,0,7,65,0,1,1,0,3,0,0.0,2.0,0,65
26,80,1,0,1,6,81,0,0,1,0,2,0,1.0,0.0,1,70
27,81,1,1,1,7,97,0,1,1,0,2,0,1.0,0.0,1,70
21,99,1,0,1,7,53,0,0,1,0,4,0,2.0,0.0,1,71
21,96,2,2,0,10,86,0,1,0,0,3,0,1.0,0.0,0,71
16,66,1,1,1,8,50,0,1,1,0,4,0,0.0,1.0,0,62
18,75,1,2,0,7,50,0,4,0,0,2,0,2.0,0.0,1,65
24,77,2,1,1,7,57,0,3,1,0,2,0,1.0,2.0,0,84
27,74,1,1,1,6,74,0,2,1,0,2,0,1.0,2.0,0,68
19,92,2,1,1,6,52,0,3,2,0,1,0,0.0,0.0,0,70
17,81,1,0,0,8,86,0,1,1,1,3,0,2.0,0.0,0,68
20,83,1,1,0,6,51,0,2,0,0,4,0,2.0,0.0,0,67
24,94,0,1,1,6,75,0,1,0,0,4,0,0.0,0.0,1,69
11,92,2,0,1,6,84,0,2,0,0,1,0,0.0,0.0,1,68
6,65,2,0,0,6,62,1,3,0,0,1,0,0.0,0.0,0,59
17,89,2,2,1,9,79,1,0,1,0,2,0,1.0,0.0,1,67
13,77,1,0,1,7,63,0,0,2,0,1,0,0.0,1.0,0,63
17,72,2,0,1,7,61,0,1,1,0,4,0,0.0,0.0,1,65
19,62,1,1,0,7,91,0,1,0,0,3,0,1.0,0.0,0,63
17,79,1,1,0,7,67,0,1,0,1,3,0,0.0,0.0,1,64
29,74,2,1,1,6,91,0,3,0,0,4,0,1.0,2.0,1,72
22,70,0,1,1,5,61,0,1,0,0,3,0,1.0,1.0,0,63
22,88,1,1,0,9,68,1,2,1,0,2,1,0.0,0.0,0,66
24,91,1,1,1,8,55,0,0,1,1,2,0,1.0,1.0,1,67
13,70,2,0,1,8,75,0,1,2,0,2,1,2.0,1.0,0,66
26,62,1,1,1,8,69,0,2,1,0,3,0,1.0,1.0,1,66
20,94,1,1,1,10,50,0,1,0,1,4,1,2.0,0.0,1,68
24,60,2,0,0,6,73,0,1,0,1,5,0,2.0,1.0,0,66
14,97,1,1,1,5,54,0,3,1,0,2,0,1.0,0.0,1,68
11,85,1,1,1,8,92,0,2,1,0,4,0,0.0,2.0,1,65
25,73,1,1,1,5,75,0,0,1,1,2,0,1.0,0.0,1,67
22,70,2,2,0,7,85,0,0,2,1,3,0,0.0,2.0,0,64
15,60,0,0,0,7,91,0,0,0,1,2,0,1.0,2.0,0,59
15,69,1,1,1,8,53,1,0,2,1,3,0,0.0,0.0,0,60
27,66,0,0,0,6,67,0,1,2,0,4,0,1.0,2.0,1,65
13,84,1,1,1,9,51,0,0,0,0,4,0,0.0,0.0,1,64
30,67,1,0,0,6,52,0,1,0,0,1,0,0.0,0.0,1,66
15,81,1,1,1,8,52,0,0,1,0,2,0,2.0,0.0,0,65
24,84,1,1,1,6,74,0,2,1,0,2,0,0.0,2.0,0,69
18,72,2,0,1,8,73,0,0,1,1,4,1,0.0,0.0,1,66
24,61,2,1,1,5,53,0,1,0,1,5,0,1.0,,1,65
17,61,2,1,0,7,63,0,1,1,0,4,0,1.0,1.0,1,62
19,61,1,2,0,9,62,0,2,1,0,2,0,0.0,2.0,1,60
20,90,0,1,0,7,65,1,4,0,0,4,0,1.0,1.0,1,68
14,73,1,0,1,9,82,0,1,1,0,3,0,0.0,0.0,1,64
24,92,2,0,0,7,85,0,0,1,0,3,0,1.0,0.0,1,73
17,77,1,1,1,6,67,0,1,0,0,1,0,1.0,0.0,0,64
19,78,2,0,0,7,89,0,2,1,0,4,0,,1.0,1,69
14,81,0,1,0,8,71,0,1,0,0,3,1,2.0,0.0,1,63
5,89,1,1,1,4,76,0,2,1,0,3,0,1.0,0.0,0,65
19,71,1,1,0,8,57,0,2,1,0,4,0,0.0,1.0,0,65
34,65,1,1,1,6,62,0,0,1,0,3,0,0.0,0.0,0,67
25,82,1,1,1,5,86,1,0,0,0,4,0,0.0,0.0,0,67
20,73,1,1,0,8,99,0,1,1,1,3,0,0.0,0.0,0,66
18,78,1,0,1,9,85,0,1,0,1,2,0,2.0,0.0,0,68
20,86,1,2,1,7,53,0,1,0,0,2,0,0.0,0.0,0,65
23,80,0,2,1,5,57,0,1,0,0,4,0,2.0,0.0,0,66
13,85,2,2,1,6,72,0,2,0,0,1,0,1.0,1.0,1,66
27,82,1,1,1,6,87,1,2,0,0,2,0,0.0,0.0,0,69
24,90,1,1,0,7,58,0,2,0,1,2,0,2.0,0.0,0,70
24,88,1,2,1,7,88,0,2,1,1,2,0,2.0,1.0,0,71
23,81,2,1,0,8,78,0,4,0,0,3,0,0.0,1.0,0,70
20,87,1,1,0,8,89,0,2,1,0,3,0,0.0,1.0,0,68
24,95,2,0,1,8,78,0,2,0,0,2,0,2.0,2.0,1,73
24,77,1,0,0,8,80,0,1,0,0,2,1,0.0,1.0,1,68
18,77,1,1,1,7,62,0,2,2,1,4,0,1.0,0.0,0,66
17,91,1,2,1,10,86,0,1,1,0,3,1,2.0,1.0,1,67
21,83,1,2,1,8,92,0,2,1,1,4,1,0.0,0.0,0,66
29,63,1,0,1,8,94,0,0,1,1,2,0,2.0,0.0,1,69
13,96,1,1,0,10,51,0,1,0,0,3,0,2.0,0.0,1,67
11,61,1,2,1,7,81,0,5,1,0,4,1,0.0,0.0,0,61
21,90,1,1,0,6,99,0,2,0,1,3,0,1.0,0.0,1,70
20,90,2,0,0,9,79,0,2,0,0,2,0,0.0,0.0,1,70
21,98,1,1,1,9,59,1,3,1,0,3,1,1.0,0.0,1,70
21,62,1,1,0,7,94,0,1,0,1,3,0,1.0,1.0,1,64
19,84,2,1,0,10,63,0,0,0,0,3,0,1.0,2.0,1,65
29,77,1,1,0,7,52,0,5,0,0,4,0,1.0,0.0,1,70
10,73,0,0,1,8,72,0,1,0,0,2,0,1.0,1.0,1,62
15,64,2,0,1,9,55,0,1,1,0,3,0,1.0,0.0,1,64
19,83,1,0,1,7,56,0,1,1,1,3,0,1.0,2.0,1,67
10,79,2,1,0,8,73,1,1,0,0,4,0,0.0,0.0,1,63
19,64,0,1,1,9,81,0,0,1,0,3,1,0.0,0.0,0,62
30,84,0,1,0,6,95,0,2,2,0,2,0,1.0,0.0,0,72
20,90,0,1,0,6,85,1,3,0,1,2,0,1.0,0.0,0,69
21,91,1,0,1,9,92,0,5,0,1,2,0,0.0,0.0,0,72
12,96,0,1,1,7,71,0,2,1,1,2,0,1.0,0.0,0,68
16,76,0,1,0,6,66,0,1,1,1,3,0,2.0,0.0,1,64
18,98,2,0,1,7,80,0,3,0,1,1,0,1.0,0.0,1,72
18,95,2,0,1,8,85,0,2,0,0,3,0,1.0,0.0,1,73
28,72,2,1,1,5,78,1,5,1,1,2,0,1.0,2.0,0,67
23,66,2,2,1,8,63,0,0,0,0,4,0,1.0,0.0,1,64
13,77,1,1,1,8,68,0,3,2,1,3,0,0.0,0.0,1,65
21,76,2,0,1,9,72,0,1,0,0,3,0,0.0,1.0,1,67
23,83,1,1,1,7,51,0,3,1,0,2,0,1.0,1.0,0,68
27,83,1,0,1,9,94,0,2,0,0,2,0,0.0,,0,72
29,90,2,2,1,7,76,0,1,1,0,3,0,0.0,1.0,1,71
14,80,1,1,1,7,88,0,1,1,1,3,0,0.0,0.0,0,66
15,64,2,1,0,7,59,0,0,0,0,3,1,0.0,0.0,1,59
12,94,1,1,1,10,78,0,1,1,0,2,0,0.0,0.0,1,68
19,72,0,0,1,5,96,1,3,0,0,2,0,0.0,1.0,1,64
23,99,0,1,0,8,61,0,2,2,1,3,1,0.0,0.0,1,70
26,65,0,1,1,7,67,0,4,2,1,3,0,0.0,1.0,1,65
20,98,2,1,1,7,69,1,2,2,0,2,0,1.0,0.0,1,72
18,64,2,0,0,8,69,0,3,2,0,3,0,1.0,1.0,0,66
21,69,1,1,1,9,80,0,2,1,0,5,0,1.0,0.0,0,68
15,62,1,0,0,8,70,0,1,0,1,3,0,1.0,0.0,0,62
33,88,1,2,0,9,84,0,1,0,0,3,0,0.0,0.0,0,70
10,94,2,1,1,7,74,0,3,2,0,3,0,1.0,1.0,0,70
21,77,1,2,1,7,58,0,0,0,0,3,0,1.0,0.0,0,64
32,97,2,2,1,5,97,0,1,0,0,5,0,1.0,1.0,1,76
20,84,1,1,1,10,62,0,1,1,0,2,0,1.0,1.0,0,67
19,85,2,0,0,7,78,0,2,0,1,3,0,1.0,0.0,0,69
18,94,1,2,1,7,53,0,4,1,0,3,0,0.0,2.0,1,68
19,72,1,1,1,8,96,0,1,1,0,2,0,2.0,1.0,1,67
28,74,1,1,1,9,96,0,0,2,1,3,0,0.0,0.0,1,69
7,96,2,1,1,6,68,0,2,0,0,1,0,0.0,0.0,1,67
29,96,2,0,1,9,56,0,0,0,1,4,0,0.0,0.0,0,73
11,99,1,0,1,7,88,1,4,1,1,3,0,1.0,0.0,0,71
18,96,1,2,0,9,63,0,4,0,1,3,0,2.0,0.0,0,70
17,65,2,1,1,6,85,0,1,0,1,3,0,,0.0,0,65
24,93,2,1,1,8,96,0,0,1,0,1,0,2.0,1.0,0,73
10,76,1,1,1,7,80,0,1,0,0,4,0,2.0,0.0,1,65
23,100,0,1,1,5,93,0,4,0,1,3,0,2.0,1.0,0,73
32,79,0,0,1,5,61,0,0,0,0,3,0,1.0,0.0,0,70
12,82,2,1,1,6,96,0,0,0,1,4,1,1.0,0.0,0,66
21,81,0,1,1,8,61,0,3,1,0,5,0,0.0,1.0,1,66
16,73,1,1,1,4,61,0,4,0,1,5,0,0.0,1.0,0,64
23,63,1,1,1,8,94,0,2,1,0,5,0,2.0,0.0,0,68
20,96,1,1,0,7,78,0,1,2,0,2,0,0.0,0.0,0,70
16,92,1,1,1,4,90,0,6,2,1,3,0,0.0,0.0,0,72
23,66,1,0,0,6,90,0,2,0,0,3,0,0.0,0.0,0,66
31,91,1,1,1,6,82,0,2,1,0,3,0,0.0,0.0,0,74
19,85,2,1,0,7,59,0,0,1,1,4,0,1.0,1.0,0,67
24,76,2,0,1,9,85,0,2,0,1,2,0,2.0,0.0,1,71
12,70,0,0,1,9,53,0,2,0,0,2,1,0.0,0.0,0,60
14,94,0,1,0,6,60,0,3,2,0,3,0,1.0,,1,68
23,88,1,1,0,6,82,0,0,1,1,3,0,1.0,0.0,0,69
29,82,2,0,0,5,95,0,2,1,0,3,0,1.0,0.0,0,74
22,84,2,1,1,6,89,0,2,1,0,3,0,0.0,0.0,0,71
18,64,2,1,1,6,67,0,0,0,1,4,0,1.0,0.0,0,63
20,79,2,2,1,7,91,1,2,0,1,4,1,1.0,1.0,0,66
12,68,1,0,0,7,98,0,1,1,1,4,0,0.0,0.0,0,65
24,68,0,2,0,6,67,1,0,0,1,3,1,0.0,2.0,1,60
25,86,1,2,1,6,59,0,3,0,0,3,0,0.0,0.0,1,69
17,96,2,1,0,6,60,0,1,0,0,3,0,1.0,0.0,1,69
17,76,1,0,1,6,70,0,2,2,0,4,0,2.0,1.0,0,67
22,68,2,1,1,9,53,0,1,1,0,2,0,0.0,1.0,1,65
17,86,2,0,1,8,74,0,1,0,1,4,0,1.0,0.0,0,70
20,95,2,1,1,8,87,0,0,0,1,3,0,2.0,1.0,1,71
33,90,0,1,1,9,77,0,3,1,0,6,1,2.0,1.0,0,73
19,95,0,0,1,8,99,0,0,0,0,2,0,2.0,1.0,0,70
18,81,2,2,1,9,73,0,1,1,0,2,0,0.0,0.0,1,67
16,90,0,0,1,8,51,0,1,2,0,5,0,0.0,1.0,1,67
24,66,0,0,0,7,74,0,0,2,0,2,0,1.0,1.0,0,65
19,74,2,0,1,6,96,0,2,2,0,3,0,1.0,,0,69
16,76,2,0,1,6,55,1,1,0,0,1,0,2.0,,0,65
28,80,1,0,1,8,61,0,1,0,1,3,0,1.0,2.0,1,68
29,97,2,1,0,7,86,0,0,1,0,3,0,1.0,0.0,1,74
16,95,0,1,1,5,65,0,0,1,1,3,0,1.0,0.0,1,68
9,65,1,1,0,4,88,0,1,0,0,3,0,1.0,0.0,0,61
26,67,1,2,1,10,71,0,3,0,0,3,0,2.0,0.0,0,67
16,74,2,0,1,6,90,0,1,0,1,4,1,0.0,0.0,1,66
25,72,0,2,1,6,78,0,8,1,0,4,0,0.0,0.0,0,69
8,85,1,2,1,9,54,0,1,0,1,3,0,0.0,0.0,0,62
25,96,1,0,1,5,69,0,0,0,0,4,0,0.0,1.0,0,71
13,98,2,0,1,8,67,0,1,1,1,4,0,2.0,1.0,1,71
24,86,1,0,1,10,91,0,0,0,1,4,0,1.0,0.0,1,72
20,94,1,0,1,10,81,0,1,1,0,5,1,0.0,2.0,1,69
14,81,0,1,0,6,89,1,6,0,1,3,0,1.0,0.0,1,67
18,68,1,0,0,7,69,0,1,0,0,4,1,0.0,1.0,1,63
24,81,1,1,1,6,85,1,1,1,0,4,0,1.0,1.0,0,68
21,82,2,0,1,7,53,0,0,2,0,2,0,2.0,0.0,0,69
24,90,1,2,1,9,52,0,0,0,0,3,1,1.0,0.0,1,65
32,69,2,0,1,5,64,0,0,1,0,3,0,2.0,0.0,1,70
11,75,1,1,0,8,89,0,2,2,1,4,0,1.0,1.0,0,65
30,75,1,1,0,7,77,0,0,0,0,2,0,0.0,1.0,0,67
21,98,1,0,1,9,70,0,0,0,0,1,0,1.0,0.0,0,72
15,78,1,0,1,9,95,0,1,2,0,3,0,0.0,0.0,0,69
12,90,2,0,1,6,75,1,2,1,0,3,0,2.0,0.0,0,69
19,90,2,2,0,7,81,0,4,2,0,4,1,1.0,0.0,1,71
26,71,1,2,1,8,99,0,1,1,0,3,0,0.0,2.0,0,67
19,83,0,2,0,8,76,0,3,0,0,3,0,2.0,0.0,1,65
29,96,0,2,0,4,89,0,2,0,0,2,0,0.0,2.0,1,70
11,79,1,1,0,8,71,0,1,1,1,2,0,1.0,1.0,1,63
20,98,2,0,1,9,52,0,0,1,1,3,0,1.0,2.0,0,71
12,69,2,1,1,7,92,0,1,1,0,3,0,1.0,0.0,1,64
22,63,1,0,1,8,97,0,5,1,1,3,0,0.0,0.0,0,69
25,96,0,1,0,9,72,0,0,0,1,3,0,0.0,0.0,0,69
17,94,1,1,1,7,75,0,1,0,0,3,0,2.0,1.0,0,70
4,100,2,2,0,8,71,0,2,0,1,4,0,0.0,1.0,1,64
21,87,1,0,0,7,100,0,1,0,0,3,0,0.0,0.0,0,70
23,97,1,0,0,7,95,0,0,1,1,4,0,2.0,1.0,1,74
22,93,1,1,1,6,52,0,1,0,0,3,0,1.0,0.0,1,69
27,94,0,1,1,7,89,0,3,0,1,2,0,1.0,0.0,1,73
14,83,1,1,1,10,80,0,1,1,1,3,1,1.0,0.0,1,66
24,75,2,0,1,6,51,1,1,1,0,3,0,0.0,0.0,0,67
27,97,2,0,0,8,72,0,6,0,0,2,0,1.0,0.0,1,76
9,77,1,1,0,7,57,0,2,1,0,3,0,0.0,0.0,0,61
22,82,0,1,1,9,94,0,0,1,0,4,0,0.0,1.0,1,68
17,78,1,2,1,9,51,0,1,0,1,3,0,0.0,1.0,0,63
20,83,2,2,1,6,94,0,1,0,0,2,0,0.0,0.0,0,67
22,79,0,2,1,6,97,0,3,2,0,3,0,0.0,1.0,0,66
17,62,2,2,1,6,54,0,2,1,0,3,0,1.0,0.0,0,62
16,95,2,2,1,6,86,0,0,0,1,3,0,0.0,0.0,0,69
20,78,1,1,0,6,77,0,3,1,1,3,0,0.0,1.0,0,67
13,84,1,1,0,8,98,1,2,1,0,2,0,1.0,1.0,1,66
13,66,2,1,1,6,90,0,2,0,0,3,1,0.0,1.0,0,63
24,60,1,1,0,6,85,0,1,2,0,2,0,2.0,1.0,0,64
13,70,0,1,1,6,96,0,2,1,1,5,0,2.0,1.0,0,64
24,88,0,1,0,8,58,0,1,0,0,3,0,0.0,0.0,0,67
23,64,0,1,1,7,69,0,4,2,0,3,0,0.0,1.0,0,66
10,96,2,0,1,7,92,0,1,0,0,1,0,0.0,0.0,1,68
16,69,1,0,1,6,55,0,1,1,0,1,0,0.0,1.0,0,62
27,68,1,1,1,5,97,0,1,1,0,4,0,1.0,0.0,0,68
14,67,2,2,0,9,87,0,1,1,1,3,0,0.0,0.0,0,63
17,61,1,0,0,7,72,0,1,1,0,2,0,0.0,1.0,0,62
23,91,2,0,0,10,67,0,2,0,0,2,0,1.0,0.0,0,72
25,95,1,2,0,8,57,0,4,0,0,3,0,0.0,1.0,1,69
18,85,1,2,1,10,55,0,3,1,0,3,0,0.0,0.0,0,67
16,68,1,0,1,8,71,0,1,2,1,3,0,0.0,1.0,0,65
29,71,2,1,0,7,92,0,1,0,0,3,0,0.0,0.0,1,69
